index,text,label
0,"What Game Over: Kasparov and the Machine does best is to delve into Garry Kasparov's psyche during the 1997 competition against IBM's Deep Blue. You see him becoming more and more paranoid, and increasingly unravelled, all because in the second game, Deep Blue made a move that seemed too human for his preconceived notion of chess computers. Kasparov thought then, and still does, that IBM cheated.<br /><br />Game Over tries to seem unbiased, but it is clear that the director thinks that IBM cheated. However, they give no real evidence to support the cheating claim, only intimations that IBM's security surrounding the computer room was because IBM really had grandmasters hidden in there overriding the computer on certain key occasions, and Kasparov's assertion that the computer didn't play like a computer usually does at one point in game two. In game two, Kasparov played a game that was designed to trick the computer, attempting to sacrifice a pawn in a situation where previous computer chess programs would have taken the pawn, leading to the computer's eventual loss. Deep Blue didn't take the bait, and Kasparov was so rattled because the computer seemed to play like a human that he didn't even see that he could have played Deep Blue to a draw and ended up resigning. That game psyched him out so much that he was unable to recover, and after playing games 3,4, and 5 to draws, lost game 6 horribly.<br /><br />The question of whether IBM cheated all comes down to that single move in game two, where the Deep Blue made the move that any human would make but that had, up to that point, tripped up computers. Joel Benjamin, a chess grandmaster on IBM's programming team explained in the documentary that they knew that chess computers always got tripped up in that situation, and consequently spent a lot of time and effort programming Deep Blue so that it wouldn't make the mistake that other computers do. If you believe Benjamin's assertion, then the case is clear, IBM did not cheat. Unfortunately, the director quickly moved on and never mentioned IBM's explanation for the rest of the movie, preferring to cut between shots of the chess playing hoax of the 19th century, The Turk, and shots of Deep Blue, hinting that Deep Blue was really controlled by a human as well. As someone who has an understanding of programming, the explanation by IBM makes perfect sense--if you knew what you were doing, it would not be terribly difficult to put something in the code so that, if thus and so conditions are reached, then do thus and so--in other words, tell the computer what to do if a situation like the one that Kasparov created in game 2 ever happened. This isn't cheating, it's doing a good job of programming a chess computer.<br /><br />In the end, it's eminently clear that the director thinks that IBM cheated, and the repeated comments about IBM's stock rising 15% the day that Deep Blue won suggest the idea that IBM cheated to pump its stock price (Kasparov even compares IBM and Deep Blue to Enron). However, there is plenty of outside opinion, within both the chess and computer science communities, that Deep Blue won fair and square and that Kasparov lost because he simply couldn't get past his view of computers as ""dumb machines"" and got psyched out by a machine that didn't seem so dumb after all. I just wish that the director had let us see the alternative opinion.<br /><br />",0
0,"This movie is flawed on many fronts. Like many before it, it portrays more of the mythology of the Alamo than the history. The production is poor, overall giving the impression of a welfare project for lots of actors who might have otherwise had to work on Hollywood Squares. This to me was the greatest flaw - I know the ages and general personalities of the real Alamo protagonists and the geriatric ensemble of TV actors chosen to portray them never let any hint of believability intrude.<br /><br />As a native Texan, I grew up with the mythology. I later learned more about the history. I can accept a decent production from either perspective (although I prefer more historical accuracy), but this never gave me a chance to enjoy it. Even John Wayne's or Fess Parker's versions had more life than this stolid mess, while being only slightly less accurate.<br /><br />Very disappointing - avoid it.",0
0,"This movie is so God-awful that it was literally a chore to watch. I wanted to eject it from my vcr and throw it across the room, but kept thinking (foolishly) that it would eventually get funny and then everything would be all right. ""You lose, we win, yay!"" This movie should be required viewing for anyone who even once entertained the thought that Jackie Mason was funny. After that, beat them ove the head with this movie until the tape cracks. And if you're even considering renting this turd (or worse yet, have!) I have one thing to ask of you: didn't you even look at the cover? I mean, with crap like this you can tell with just a glance how bad it is! ""Oy vey!"" This movie sucked.",0
0,"Was this the greatest movie that I have ever seen? No. Was it the worst? No.<br /><br />As a mother of four kids, it is nice to watch something that was light and amusing. It was great, but it was cute.<br /><br />I think that it definitely had some room to improve, but it tried.<br /><br />I am not sure if this movie deserves the extreme level of abuse from the other reviewer. They obviously do not care for Eva Longoria. I think that she was better in this than in The Sentinel. I think that movies are a matter of opinion. The actors play a huge role in whether it is a hit or a flop.<br /><br />Maybe the cast did not work out. Maybe there were too many things going on.<br /><br />I just wanted to speak up for an average movie, not a terrible one. It could just be a chick flick. Kind of like the movie The Split-Up or French Kiss. My husband still talks about those. :)",0
0,"Two years after this movie was made, ""The Juror"" came out. Don't waste your time on this one. See ""The Juror"" instead. ""The Juror"" is essentially the same story as ""Trial By Jury,"" with better acting, better directing and a far more gripping aura about it. William Hurt was not believable as a cop-gone-bad, and Armand Assante couldn't be more unlike a mob boss if they had dressed him in a clown outfit. You didn't become involved enough with Joann Whalley's character to be that upset by what was happening to her. Also, the way in which she interacted with the jury wasn't compelling or interesting in any way. Kathleen Quinlan's role as a hooker/killer wasn't fleshed out enough and quite frankly was unnecessary for to the plot.",0
0,"This movie earns its 3 for lousy writing, poor technical merit and continuity problems. Some people have given this movie a 10--and perhaps that is okay if you are simply scoring it for its fun factor. However, technically this is an inept movie serial from start to finish--produced by 3rd-rate writers, actors and crew. That really was true of nearly all the serials because they were meant as low-brow entertainment particularly aimed at the kids. And there's nothing wrong with that, but ""high art"" it ain't!! Spy Smasher earns a lower than average score compared to other serials because it is of even lower quality and has MAJOR continuity problems--even for a serial. It was common for a serial to have a ""cliff hanger""--i.e., a moment at the end of the episode that looked as if the good guy dies but miraculously survives when the next episode began. BUT, in this film, it's much hokier and ridiculous. You would literally SEE the hero die in the last episode, but in the next, they re-shot the scene and showed he actually DIDN'T die (even though they clearly showed him buy the farm in the last one)! Again and again in SPY SMASHER he seems to die but in the next episode they show it from a different angle and he somehow avoided death--even if he fell 1500 feet into a river, fell into a buzz saw or whatever.<br /><br />Watch this movie not for its quality but either for a good laugh or to learn what it was like to go to the movies on Saturday mornings decades ago.",0
0,"Despite the fact that he worked for the worst government of the 20th century, Erwin Rommel is generally well-regarded by historians and World War II buffs as a gentleman, a soldier's soldier, and a brilliant tactician in the field of mechanized warfare. If only Hitler had given him the troops and materiel he had desired in Africa, the argument goes, things would have gone very differently. And that's probably true. Rommel was, in fact, a military genius, and by all accounts an upstanding, honest man.<br /><br />But this film goes out of its way to portray him as a near-saint. He does his job, trying to win the war for Hitler, but constantly the Fuhrer interferes and gives him ridiculous orders, which Rommel (James Mason) expresses amazement with but rarely actually questions and never, ever disobeys. Only when it's patently obvious that Hitler is leading Germany to ruin does Rommel think of treason against him; this dilemma plays out as the main theme of the film, a good man in bad circumstances trying to do the right thing.<br /><br />Mason is fine as Rommel, but it's hardly a memorable performance along the lines of, say, George C. Scott as Patton. Of course, Rommel wasn't as colorful as Patton, but this film is so intent on making him look like a decent human being that it forgets to make him interesting. He occasionally lapses into some warmth when with his wife Lucie (a young Jessica Tandy, well-cast), but usually Mason is called upon to give a stiff British performance  as if the Brits were trying to claim Rommel for themselves (though in all fairness all the Nazis have English accents except Hitler).<br /><br />Done on the cheap, with any battle scenes swiping stock footage, and the beaches of southern California doubling for Tunisia, there's nothing to particularly recommend this film. A remake could be interesting (I'd pick Ed Harris only because of a slight physical resemblance and, well, Harris can act) were it spiced up a little, but this movie mostly demonstrated to me how much more demanding we as viewers have become in the last fifty years; a biography this bland would never cut it any more.",0
0,"I'm not even gonna waste time on this one; it's not funny, not scary, practically unwatchable and only occassionaly gory(the FX suck though(no pun intended)). This is a disclaimer; WATCH AT YOUR PERIL! Ask yourself 1 question; Are slugs scary?",0
0,"OK, so she doesn't have caller ID. When you are being stalked, you GET IT! And no cell phone? When you are being stalked, you GET ONE if you are one of the few full time working parents that is the head of the household that doesn't own one already. This mom gets a big ZERO in the parenting department. So her mom is in the hospital and she decides a shopping trip will help her out. Just a stupid movie. Glad I have Tivo and a FF button on the remote.And what is with the 10 line minimum, I just don't have that much to say about such a bad movie. I guess I can ask why she keeps opening packages that she has no clue who they are from. The son really didn't add much to the movie either. The cops were a big ol zero too. Now get to the nearest Verizon and get the darn cell phone. @@",0
0,"I saw this movie a few days ago and gamely jumped during the scary parts. I must admit, I found it pretty decent...until I started to THINK about what the characters were saying. Logical problems:<br /><br />1. Her boyfriend, who seems to be a pretty fit dude, makes no sound while being killed. Don't you think that he might have at least tried to take the killer? <br /><br />2. When the remark is made that the gym teacher is ""SOOOO in love with Lisa,"" I almost screamed at the screen. When your best friend's family HAS BEEN KILLED BY A TEACHER WHO WAS IN LOVE WITH HER, you don't make comments like that if you have half of a heart.<br /><br />3. As soon as Nash asks the uncle how many exits they have in the house and the uncle catches on that there may be danger ahead, wouldn't the smart thing to do be to get Donna, boyfriend, aunt, and uncle into a car and drive far, far away, then bait the house with the HRT and police force so that the killer has no way to get out?<br /><br />I could go on. And on. And on. Basically, the plot was decent, the characters weren't profiled enough for you to actually feel any empathy when they were slaughtered and there were way too many errors.<br /><br />HOWEVER.<br /><br />This movie might be good for teenagers, or young couples just looking for a fun night out. If you don't consider all the goofs, it's a mediocre film.",0
0,"I've seen a lot of Seagal movies, and while most aren't great, or even good, this steamy pile lowered the bar for bad movies.<br /><br />The plot: not sure really. Something about a drug that makes you all crazy and strong or something. Who are the good guys and bad guys? Hard to tell. Most of the movie is cut scenes going back and forth between people in darkly lit rooms complaining about how good Seagals character ""Mashall"" is.<br /><br />Acting: Blows.<br /><br />Voice Dubbing ,,,,,, What was with the horrible voice overdubbing?! Could they of found anyone who sounded any less like Seagal? May as well had Cheech or Chong doing the voice overs, might of at least been entertaining then.<br /><br />This movie is boring, and completely stupid. Avoid it at all costs!!!!",0
0,"This movie starts by showing you a map and then explaining radar and it is quite awhile before you ever see the deadly mantis. Probably a better movie in the 50's this dated piece is a bit to slow moving and the pay off in the end isn't very good. Though it has its moments like when the guy from Perry Mason argues with an old man and when he says ""I have narrowed the possibilities to one"" excuse me, but when you narrow something down you have a couple or more possibilities not one...if you get it down to one you haven't narrowed it down, but you have in fact figured out what it is. The monster is standard 50's sci-fi fair, better than say the grasshoppers in the Beginning of the End. Acting is sub-par and the heroine is the most unattractive...in fact in some shots she does look like a guy in drag. You see plenty of fighter plane stock footage and other things, but you won't see much at all of the deadly mantis.",0
0,"I'm sorry, ELO fans, but I was disappointed with this concert at the CBS Television City in Los Angeles. It's decent music-wise, but the presentation is simply boring - big-time. Most of the songs sound the same and lead singer-writer Jeff Lynne is about as animated as a store mannequin. He has a pleasant voice, but he isn't much to watch. He just stands in one spot and sings for an hour and 40 minutes. The songs all sound like 1970s-1980s bubblegum stuff: pleasant but not exciting.<br /><br />Lynn is accompanied by a very pretty woman, Rosie Vela, but she isn't too animated, either. The only song - out of 23 - that creates any excitement is the last one: ""Roll Over Beethoven."" Now if only some of the other 22 songs had that excitement to them, this could have been a much better concert DVD.",0
0,"There were many 'spooky' westerns made in the 30s and early 40s, and although this has a strong beginning, it isn't one. Randy Bowers (John Wayne) stopping at a 'Halfway House' saloon, finds it to be full of dead bodies, the bartender's corpse draped over the bar holding a gun, eyes watching Randy from behind holes cut through eyes in a picture, and a player piano playing ""The Loveliest Night of the Year."" <br /><br />It was the result of a robbery by the Marvin Black gang, to get Ed Rogers' $30,000. Randy is an investigator who ""works alone,"" who wastes little time in getting arrested, escaping (with Ed's daughter Sally's help) and literally landing in the midst of the Black gang's hideout behind a waterfall. It all moves along fairly quickly. Only one too many chases after Randy slow it down.<br /><br />We even get George Hayes, clean shaven and playing two parts-- Marvin Black, the vilest villain, as well as the Good Citizen, Matt the Mute, who communicates via handwritten messages. Having him play two opposite roles was a good idea, but the writing down of messages thing gets old real fast, even for him, as he finally gives up doing it near the end saying to Sally, ""Ah, I'm fed up with this!"" You can find George playing a vile, vile, double crossing villain in the serial ""The Lost City"" (1934).<br /><br />I think this is the only 'Lone Star' film in which the title relates to, or is mentioned in the film! Sally offers her hand to Randy and says, ""He's not alone anymore!"" Then cut to their arms around each other as they look out facing a lake. Sally's running off with Randy seems too abrupt and not sufficiently prepared for. Too much time spent on horseback escaping the sheriff.<br /><br />Not that bad considering everything, but not that great either. I'd really give it a 4 and a half.",0
0,"*Hannibal SPOILERS* Hannibal Lecter (Anthony Hopkins) is back... for a travesty of a movie! Now he's in Italy, appreciating our food (including people, such as Rinaldo Pazzi (Giancarlo Giannini)), but comes back to the States for Clarice (Julianne Moore) and to even the score with a former victim, Mason Verger (Gary Oldman).<br /><br />Let me tell you, this movie does not deserve to be spoken of along with Silence Of The Lambs and Manhunter, because it's truly, completely, absolutely, totally BAD.<br /><br />I mean, the scene near the end with Ray Liotta's cranium being opened and him forced to eat part of his brain sautéed? WTF? Then, why the HELL was everybody so annoying (including Clarice)? And why did the story keep going nowhere? I suppose that this is the 'teen' chapter of the Hannibal series; terrible, stupid, gory for gore's sake and totally embarrassing.<br /><br />Don't watch it, especially if you love any other of the Hannibal movies (SOTL, Manhunter, Red Dragon, Hannibal Rising).<br /><br />Hannibal: 1/10.",0
0,"Sam O'Steen, the film editor on the superlative suspense flick ""Rosemary's Baby"" from 1968, here directs a quickie TV-made sequel, one in which Rosemary Woodhouse (Patty Duke Astin, in for Mia Farrow) is shunted off early--and inexplicably--presumably to help flesh out the more ghoulish aspects of this flaccid story about Satan's son on Earth. Most interesting is the return of Ruth Gordon to her Oscar-winning role as Minnie Castevet (with Ray Milland well-cast as her husband, Roman), but she isn't given much to do--and looks terribly uncomfortable at being involved anyway. This script is strictly low-rent goods, and must have shamed original author Ira Levin (who went on to write his own sequel). Fairly dim and pallid, with poor photography and no suspense or scares whatsoever.",0
0,"Steven Segal's movie career is a tribute to horrible cinema. I have been tragically bored with every one of them as soon as I realized that they were even more unrealistic than Jean Claude VanDamme's. Has anyone else ever noticed that he never gets hit?! I mean, give me something to root for...a hard fought battle with a bad guy who's scary. TWENTY YEARS and he's still filming the same fight scenes. Fight scenes can often distract you from the fact that your hero cannot act. The boring choreography of a Segal film places his painful lack of acting skill in sharp relief. Worse yet, he's woefully out of shape. Just what we need, a fat stiff who THINKS he's a leading man. There's not one iota of redeeming cinematic value in all this movies ninety or so minutes. Do NOT watch this unless you feel like throwing away an hour and a half of your life.",0
0,"This has to be one of, if not THE greatest Mob/Crime films of all time. Every thing about this movie is great, the acting in this film is of true quality; Master P's acting skills make you actually believe he is Italian! The cinematography is excellent too, probably the best ever. This movie was great; and I have the brain capacity of an earth worm.",0
0,"The only reason I saw ""Shakedown"" was that it has Erika Eleniak in it. She's sexy as always, but she plays second fiddle to leading man Wolf Larson. It's a pity, because she has more action capabilities than she's allowed to show here. The film largely consists of endless shootouts that quickly become monotonous - especially when most of the time you are seeing the bad guys armed with machine guns constantly missing Larson and him armed only with a revolver (that NEVER runs out of bullets) taking them all out rather easily. The earthquake effects are decent, but there is also a lot of blurry motion and poor CGI explosions. As the psychotic ""spiritual leader"", Ron Perlman tries, but the pseudo-religious mumbo-jumbo he has to spout is simply boring. Eleniak, Perlman or Larson (assuming he has any) completists might want to give this one a look, for others it is barely worth a rental. (*1/2)",0
0,"This show reminds me of an episode of ""The Simpsons,"" where Smithers had just been fired by Mr. Burns and was forced to live a miserable life being unemployed. All he did to while the way the hours was to drink and watch Comedy Central. The implication was that Comedy Central was a pathetic TV channel for miserable people with nothing else to occupy their time. ""Mind of Mencia"" is slightly better than most of Comedy Central's programming, but it still serves as an example of why this channel is low-quality filler for people with absolutely no lives. <br /><br />Truth be told, Mencia is a fairly competent comedian who throws out trite, soft-ball ethnic jokes and cashes in on bland stereotypes of people based on their race, gender, or economic status, or a combination of two out of three of these characteristics. If you've heard one of these jokes by one of your friends at a bar or at work, believe me, you've heard what passes as comedy on ""Mind of Mencia."" Carlos also tries to make fun of current events, but lacks creativity or originality. This is not to say that Carlos is a washout all the time. I found some of his skits amusing, such as his rap video portrayal as an oil sheik. If you find bland, run-of-the-mill comedy up your alley, you'll probably enjoy ""Mind of Mencia."" For those people who are tired of repetitive, pedestrian comedians trotting out the same old time-worn jokes, stay away.",0
0,"You've seen the same tired, worn out clichéd sit-com stories, characters, stories 1000's of times beforeonly this excels at sucking more than others. First and foremost there isn't a single character in this show that's even remotely likable...in particular Michael Rapaport's. Dave Gold is by far one of the biggest asses ever to grace a television screen ever...repugnant comes to mind. If in real life a father was this unlikable, cruel and just generally unfit to parent...fratricide would be your only option. To call the remaining characters stereotypes, would be too complementary. If these characters ended up on life-support the line to pull the plug would be light years long. How this show finished one complete season, much less 2 is a mystery. FOX cancels ""Arrested Development"" and keeps this on the air??? You tell me the terrorists aren't winning.",0
0,"This movie was long and boring. Surprising that it was selected for Cannes, although they tend to like pretentiousness. Point is that contrary to other Dutch stars of the arty genre like Kerkhof and Kruishoop, Guernsey feels utterly empty. Even more so it has no cinematic quality whatsoever. A long opening shot doesn't mean cinematic depth, it's just a long boring shot. The story wasn't interesting and the characters had problems I couldn't identify with at all. The actors didn't shine under her direction and seemed lost at times. Leopold tried, but she is not the talent I hoped she would be. Where are Kerkhof and Kruishoop? They really made some waves in Dutch cinema. Leopold just made another attempt.",0
0,"Lance Henriksen has a knack for being the top name in a B-movie, even in this case starring along side Charles Napier, Master Control Program, and Joe Don Baker. As always he does a great job of being the bad guy, but the plot is just bad (don't even get me started about the ending). And the editing is so horrible it might actually be a thing of beauty. Is it just me, or does it seem that Joe Don Baker was spliced into the movie at the last minute? Also, anytime glass is broken in this movie, the editing is so anti-phenomenal. Lastly, after watching this, I figure David Warner is dying for Tron 2.0 to finally get the green light.<br /><br />Unfortunately for Felony, this will be the third movie I give the rating of 1/10, joining Iron Eagle IV and No Mercy.",0
0,"I'm easily entertained. I enjoyed ""Hot Shots"" and ""The Naked Gun"" and their many sequels, even when most people found them unbearable. I've even managed to enjoy most Pauly Shore movies. There is only one movie that I've seen that I can honestly say was bad...and this was it. It's been a while since I've seen it, but I do remember sitting in the theater thinking, ""This is a dumb movie. Why did I see this?"" It's honestly the only movie that I cannot recommend.",0
0,"I enjoyed the beautiful scenery in this movie the first time I saw it when I was 9 . Dunderklumpen is kind of cute for kiddies in a corny way. It reminded me of HRPUFFINSTUFF on sat mornings, Its Swedish backdrops make it easy on the eyes . Don't expect older kids to be interested as the live action/animation is way behind the times and most older kids will get bored.This is definitely an under 10 age set movie and a nice bit of memories for those of us who were little kids in 1974.",0
0,"The Education of Little Tree is just not as good as it could have been. Little Tree's education is about things like the circle of life and how you should look at a star to help you. Whatever happened to the three R's? Readin' 'Ritin' and 'Rithmetic? When the idiot back talks the teacher at the boarding school place he starts crying and talking to the sky. Oh my gosh. Sure, the lady was a little harsh, but then James Cromwell's character comes and takes him away, leaving the audience thinking that Little Tree was absolutely right. He should learn to adapt to new discipline. Those were the times! Talking to a star is not going to change a thing! Little Tree needs to learn that his adoring guardians are not always right.",0
0,"Over several years of looking for half-decent films to rent for my kids, I've developed a sixth-sense for spotting the really cheesy, direct-to-video efforts that are really painful to sit through (for anyone over the age of eight). I dropped the ball on this one and the kids spent half the movie asking me ""what did she say that for?"" and ""why did he do that?"" and my eyes got sore from rolling them every minute or so as characters did a really bad job of introducing seemingly random plot changes. And the next time someone decides that having absolutely no skill with a sword is simply ""bringing realism"" to a film, please run them through with a dull butter knife. ""Prehysteria!"" was head and shoulders above this. Arrgh.",0
0,"Disney? What happened? I really wish the movie had been set in the 60's ;like the book was. And I really could have dealt with cheap special effects in order to save the budget for a more accurate adaption..... I'm glad that, maybe, someone might be influenced to read the books..... but, The Man With Red Eyes interchangeable as IT? And what's up with the volcanic upheaval? Where was THAT in the book? Peter Jackson! Save us!!!! A long time ago (1978) I heard that there was European version of this film. I sure wish I could id it. I can only imagine it might be closer to the real story than this poor adaption. This movie needs to be X'd.",0
0,"Wow, I was told this would be a B movie worth watching. I feel that I was misled after seeing this preview event. The plot is a twisted make of several films at best. Even the title is a take on another film if you can give the movie that much credit. I am sorry to say that I was taken to the cleaners. I wouldn't waste your time on this one. This movie appears to be a bunch of wannabes who got together and made a poor idea of a movie on a weekend with a borrowed camera. Being in the entertainment business, I can judge a decent film and this one deserves to be shelved or discarded. My advice, stick to a classic like the 1979 Dawn of the Dead. On a scale of 1 to 10 even a 1 is being nice to producers because this movie BLOWS. (Below Limit Of What Sucks) The producers need to stay with their daytime jobs. If you do view the movie please be honest in your posting, this one seems to have been hyped up and inflated by a few. There are a few who have seen this for what it is and posted correctly. Sorry, but, I have to say this is one to be skipped.",0
0,"As a ""Jane Eyre"" fan I was excited when this movie came out. ""At last,"" I thought, ""someone will make this book into a movie following the story actually written by the author."" Wrong!!! If the casting director was intending to cast a ""Jane"" who was plain he certainly succeeded. However, surely he could have found one who could also act. Where was the tension between Jane and Rochester? Where was the spooky suspense of the novel when the laughter floated into the night seemingly from nowhere? Where was the sparkle of the child who flirted and danced like her mother? Finally, why was the plot changed at the end? One wonders whether the screenwriters had actually read the book. What a disappointment",0
