index,text,label
0,"I went to see this film because it was recommended to my wife and she wanted to go.<br /><br />We were both trying to look at our watches well before the film ended, in order to see how much more we had to endure. Two hours and six minutes long, it is. It's divided roughly equally between battle scenes (about a dozen of them, all more or less interchangeable), and plot development.<br /><br />One would have thought that with the subject being the son of a minor tribal chief who conquers half the world, plotting would have been relatively easy. There's a fair bit of raw material there from which to make a pretty good story. However the writers fluffed it completely. We get no real history. We get instead a Hollywood version of history.<br /><br />What sustains young Temudjin through his long -- almost endless, actually, or so they seem to the viewer -- tribulations? Why, the love of a good woman, of course.<br /><br />How does he get out of prison? Well, an old monk, who recognizes his innate goodness and greatness, sets out across the continent to take to this good woman a talisman that symbolises Temudjin's love for her, dropping dead just close enough to her for her to find him as he lies there, talisman in his hand. And of course she then goes and, having (inexplicably) become rich and powerful, rescues him.<br /><br />How does he escape from the shackles? Well, he goes off to the shrine of the great wolf-god Tengri (or some such name) and Tengri sets him free by magic. Yeah, right.<br /><br />Why does he want to become ruler of the Mongols? The wolf-god again, apparently. Off goes Temudjin to ask for guidance, and -- surprise! surprise! -- he gets it. ""Laws,"" he says to himself. ""What the Mongols need are laws. Good, simple ones."" Golly, it was impressive.<br /><br />And then finally, how does he win the decisive battle against his rival's more powerful forces? Better tactics, certainly, but also through the aid of the good old wolf-god again, who sends a storm at the height of the battle. All the troops cower as the thunder rolls and the lightning flashes (Mongols are scared of thunder, you see) -- but not our Temudjin. The troops, completely wowed by his bravery, acclaim him king! <br /><br />I don't know what induces people to keep producing this kind of garbage. The funny thing is it's interspersed with all sorts of gritty realism: lots of slurping of milk, dirt and violence. It's as if the producers of this movie wanted to get the trivial things right so that viewers wouldn't notice how infantile some of the big stuff is.<br /><br />There's heaps of violence in graphic close-up: slashings, impalings, spouts of blood, sprays of blood, clouds of blood -- the blood guys had a great time, actually. Despite the realism, it's impossible to take seriously.<br /><br />I must mention the ludicrous CGI final battle scene. How anyone can think these things look realistic is beyond me. They don't. Oh, and it's all shot in the standard Hollywood style -- breathtaking panoramas for the spectacular scenery, and the super-close-up Stedicam stuff for the battle scenes. And the standard Dolby super-sound-effects of whumps and thumps and the constant low-frequency hum to sustain tension.<br /><br />Tedious.<br /><br />Avoid.",0
0,My mother keeps a cassette of this film as a general threat to any film loving person who annoys her. Everything about it stinks.<br /><br />As such it is a true classic.<br /><br />Who gave it 10/10? Were you inadvertently watching a good film and accidentally voted for this one?<br /><br />Everyone involved in the movie making process should be forced to watch at least a small section of this film. It should be an indelible stain on the minds on all that hold film sacred and be revered as the tide mark of the cinematically dire.,0
0,"As an early representation of the turmoil of the 1960's that followed, Diane Arbus (Nicole Kidman) can be excused as an early flower child. The film itself deserves no such latitude. The lack of character development, motivation and justification for the character's behavior makes the movie very disappointing. I sat watching and waiting for some explanation of the bizarre actions only to find that Shainberg was letting me peek into a story that must have been someones inside joke. That the few facts presented did not match Diane Arbus' life very much did not help to clarify things either.<br /><br />The washed out Art Direction in Diane's 'normal' life was nicely contrasted with the brilliant colors in her 'awakening' life with Lionel. And the trap door stairway was a nice demonstration of Diane's attempt to inject her new life into her existing family (However, I don't see how that trap door in the ceiling of her dining room could directly connect to Lionel's apartment which was two flights of stairs up from her's).<br /><br />Maybe my analysis is a little too literal in looking for some character development and relationship understanding that goes beyond one sentence or one comment. I also would have liked to see at least one of Diane's photos as well. I won't wait for the sequel.",0
0,"This script was mildly original when it was written in 1935, but the poor performances and the inconsistent quality level make it impossible to recommend. Some of the vignettes are absolutely terrible and the dialogue is never natural. A few of the plot twists were creative, but I was very surprised to see it so highly rated here at the IMDB. A few scenes are worthwhile, it's as a film that if fails completely to entertain. If you like this sort of montage, run don't walk and get ""Tales of Manhattan"" (1942) a marvelous film that follows the life and times of a topcoat.",0
0,"OK, If you're looking for another Bastketball Diaries, this is completely the wrong film.<br /><br />I revolves around two brothers. Max, the younger, has a major cocaine addiction. Adam, the eldest, is a doctor. This movie is suppose to show the plunge from reality to the extreme lows that drugs make possible. It however, does not. It shows that cocaine can be fun no matter what the situation happens to be present. Most of the movie focus is on Max and his parting ways. Eventually Adam, can no longer take the stress from his job and begins to use as well (perscription drugs).<br /><br />This movie has almost no climax. Doesn't descend into what cocaine really does to you, has boring and low-budget scenes, and the acting of the eldest brother, Adam, is horrific.<br /><br />I have no idea how this movie has managed to pass and receive awards, it is not a heart-wencher. If you want a clear and true story movie on the extreme world of drugs- rent, if not buy 'The Basketball Diaries'. And notice the difference.<br /><br />Try to avoid this movie but, if you think you will enjoy. Try and see for yourself...",0
0,"What a stinkeroo this turned out to be!!! At one time, much earlier in her career, Linda Darnell was one of my favorites - no great shakes as an Actress, but very beautiful and pleasant (particularly in films like ""The Mark of Zorro"" and ""Blood and Sand"") but when I saw this monstrosity, the memories of her golden days faded quickly. The story is unbelievable and farcical, the acting second-rate, the supporting cast insufferable. I cannot think of a more immature performance by anyone when compared to Tab Hunter, and Donald Gray had to be the most boring leading man they could have picked. Added to this, was the terrible photography (and I am not just referring to the color!) Everyone associated with this, must have shuddered whenever it was shown.",0
0,"that got destroyed quickly by the poor quality acting, cinematography, numerous pointless scenes and a terrible villain. Well let's see Joe Estevez is bad (as usual) but he isn't the only casting problem, writer Vivian Schilling is no great actress, in fact, well she sucks. Her script isn't so bad, it's just bad directed. In fact if the direction had been better and if better actors had been cast, this could have been a really good film.<br /><br /> But alas, with all of these problems ""Soultaker"" fails to be even kind of passable as a horror movie, plus the pacing is just awful too.<br /><br /> The MST crew had some fun with this one but it definitely wasn't one of their better efforts. 5 for that, nothing for the original.",0
0,"This was one of the worst movies I've ever seen. Horrible acting,Not funny at all, and well just boring.<br /><br />I can only assume all these 10 out of 10 fav. all time movie comments are actually the actors themselves in disguise.<br /><br />Idk what the runtime on this movie is I'm sure its listed on this page It certainly felt like an eternity <br /><br />If your looking for a tough challenge,attempt to sit through this awful movie.<br /><br />otherwise<br /><br />Don't waste your time as I did on this one",0
0,"When a man who doesn't have Alzheimer's can't remember how many films he's made, he probably is the world's most prolific director after all. That man is Jesus Franco, the king of so-called 'eurotrash'. His 1980 flick Devil Hunter is as rushed, opaque, stupid, lazy and exploitative in the truest sense of the word (the film's title is misleading, for starters) as any other Franco film I've seen. That makes it sound pretty awful, and it is... Yet Franco does have some kind of inimitable sensibility, a generous way with the baldly outrageous, with nudity and sleaze and violence, and even with his stupid cheap editing which tries to pave over the extreme haste with which all his films were made. The mix of all these elements causes you to ride his films out, even while you're mostly waiting for them to end because they're so very tedious.<br /><br />Devil Hunter is nigh on incomprehensible for the first half an hour. The kidnap by strangers of a white woman who seems to be a model or film star is intercut with a bunch of native action in South America. There's lots of naked writhing, dancing, and endless repeated zoom-ins on an ugly totem pole. You need to get used to the repetitive zoom-ins and the technique of cutting back to the same shot about three times in a row right away, as these are Franco's main methods of extending a film out to feature length.<br /><br />The monster who looks like the totem pole is actually kind of scary. He has raw bug eyes and his presence is always signalled on the soundtrack by cacophonous groaning, apparently recorded in an echo chamber. Early in the piece he chews on a native lady strapped to a tree, and it's hard to know what really happens here but I think he ate her stomach (or her genitals, sweet Jesus!).<br /><br />Anyway, the adventure begins properly when a studly guy and his freaked out Vietnam vet pal are sent to the island to recover the white girl from the kidnappers. The flakey guy has an accent which, as dubbed, is half Brooklyn-American, half English-Liverpudlian and all retarded. All of the dialogue and dubbing is ridiculous and laughable, making for another layer of the film which can somehow hold your interest.<br /><br />Not too much really happens from here on in, and it happens pretty sluggishly, studded with the odd bit of outrage like a rape. The nebulous action is fleshed out (haha!) by acres of 360 degree nudity from the natives and the two female leads, and even from the monster himself. That he walks around with his penis exposed makes wrestling him an unappetising prospect for the tough guy hero, but it's gotta be done at some point, and it's nice to note that the director will show anyone's genitals on camera.<br /><br />The best feature of Devil Hunter is the location filming. Franco can be extremely cheap with the structural and story aspects of film-making, but he doesn't muck around with sets. You get real islands, jungles, helicopters and mountains, all in widescreen. This is something that is really cool to experience in these days of crappy CGI sets and backdrops ad nauseam.<br /><br />Ultimately, issues of recommendation where this film is concerned seem moot. If you're trying to see all the Video Nasties, you will have to watch this at some point, and you'll be made as restless as I was. If you like Franco, you'll watch this anyway. If you fall into neither of the above categories, the odds are you'll never come across this film. Copies of it aren't just lying around, and I could hardly recommend the seeking out of it. It's Franco. Lazy, crazy Franco.",0
0,"this was one of the worst movies I've ever seen. I'm still not sure if it was serious, or just a satire. One of those movies that uses every stupid who dunnit cliché they can think of. Arrrrgh.<br /><br />Don Johnson was pretty good in it actually. But otherwise it sucked. It was over 10 years ago that I saw it, but it still hurts and won't stop lingering in my brain. <br /><br />The last line in the movie really sums up how stupid it is. I won't ruin it for you, should you want to tempt fate by viewing this movie. But I garantee you a *nghya* moment at the end, with a few in between. If you have nothing better to do, and you like to point and laugh, then maybe it might be worth your while. Additionally, if you're forced to go on a date with someone you really don't like, suggest watching this movie together, and they'll probably leave you alone after they see it. That's a fair price to pay, I guess.",0
0,"As you might not know Eça de Queiroz is one of Portugal's most rightfully celebrated writers. He was witty, he spared no one in his critics and must now be rolling in his tomb. And that's not due to this movie being bad, which it is, but as a result of the treatment dispensed to one of his masterworks ""O Crime do Padre Amaro"". It's treated like cheap, throwaway trash.<br /><br />When it was publicized that this was to be a ""modern and urban"" take on the book I feared for the worst, normally modern in these contexts means taking the liberty to take the p**** when doing an adaptation, to half arse it in the shoddiest possible way. And so the moral and social dilemma of a priest having a secret,forbidden affair are substituted by extra-long passages of people dealing drugs and singing hip-hop for no particular or pertinent reason to the plot. It's just there like it might very well not have been.<br /><br />Oh and there's lots of sex so you can at least be counting on that when you put this on. Remember how every movie in the 80's, no matter the genre or the tone always found a way to sneak in some nudity? If it was a thriller and they had no need for it they simply found a way that when they were capturing a felon he ""happened"" to be in bed with a woman that would prance around screaming (naked of course) when the cops barged in. Ahem, gratuitous is the word I think. Not that there's anything wrong with nude scenes but here they make the creators of this movie look desperate simply because there's nothing else to the movie, it's totally devoid of what do you call it dramatic content.",0
0,"Jeez, only in the 70's... Antonio Margheriti brings us this quirky hybrid of spaghetti western and kung fu flick evolving around a treasure-hunt. The spices of this trashy co-production between Shaw Brothers and an Italian one-off company include humorous storytelling, off-the-wall happenings and some very tame T&A. Extra campy moments are being served by Lee Van Cleef's obnoxious wig, leather-clad bible-thumping psycho gunman Yancey Hobbitt (loveably hammed up by Julian Ugarte, the man who should've done way more obscure European genre productions than he did), wanna-be-witty dialogue, hilarious background music and completely laughable sound effects accompanying various little events (especially every jump made by Lo Lieh).<br /><br />While this little piece of action falls fare and square into the Turkey Territory, it's great to see Van Cleef and Lo Lieh on the same screen, and you can't deny the charisma of this duo. Don't expect too much, and you'll get plenty out of it.<br /><br />This is my truth. What is yours?",0
0,"To call a film boring is not something I would usually count as a valid criticism. However, when a film is crassly made of spare parts from other films that weren't that good to begin with, and it is slow as molasses with no real payoff, I think it's fair to call a spade a spade. And The Ghost is a very boring film.<br /><br />A movie that is about as original as its' name, The Ghost tells the story of a young girl with amnesia being haunted by a ghost that holds the secret to her past. Only, it's a whole lot more complicated and less interesting than one would think.<br /><br />The plot line is almost incomprehensible for most of the picture and the hook, the amnesia element, only makes things worse. It seems that no one, including the screenwriter and director have any clue what the hell is happening at any given moment. Instead they chose to do what roughly amounts to the filmic equivalent of a sitcom clip show. There are scenes taken directly from Ringu, Dark Water, Shutter, The Grudge series, and a smattering of Pulse for good measure. Making matters worse, the half dozen female leads all dress and read their lines alike, making them impossible to tell apart.<br /><br />There is just nothing to grasp onto with this film. The story isn't all that well thought out. The amnesia gimmick is lazy. The mystery element is un-involving and handled with little grace. The characters never deduce anything, all the information is just handed out through the lead remembering her past whenever it is convenient for the plot.<br /><br />The cinematography, full of reflections and shots of water at least attempts to add to the subtext, a thematic link with the amnesia and the final twist (which I won't reveal) is nice, but often overwrought. Even the score feels borrowed and cliché.<br /><br />Worst of all, the inciting action for the curse isn't very interesting and the final twist is predictable and lame. ""Wait, you mean that one character who has 15 minutes of screen time but appeared to have nothing to do with the plot comes back in the end? No!"" Audiences are too savvy for this kind of tripe. Anyone who has seen any of the films that this rips off will find very little to even keep them awake with this feature. I used to think Shimizu was the bottom of the barrel for this kind of crap (remaking his grudge film no less than 5 times) but even his second rate work like Reincarnation, a film I couldn't even bring my self to finish, is miles ahead of this.<br /><br />For more reviews please visit www.collider.com",0
0,"I had been avoiding this movie for sometime...because I viewed it as an unneccesary installment to a series that should have only had 2 parts. But, after reading some fairly favorable reviews...from some IMDB watchers...I spent $1.50 and rented it at my local video store. Need I go further...when I say....this was a buck-50 lost. This movie is one of the 10 worst movies I have ever seen. First off....I realize that noone wanted to see a 33 year old Macchio in this film.....But, why could'nt they have had Miyagi read a letter or something from Daniel-san...maybe explaining what happened to Daniel...hell, they could have at least made a quick mention of daniel or something. But, no...and to compund the already bad script....they added those stupid monks...I thought monks take a vow of silence...guess these yapping monks don't take their vows seriously...hehehe. The training the girl went through in the movie was hurried and stupid...and the paramilitary group of young males....were a confusing concept to say the least....this was far from even being a martial arts movie...with the girl only fighting briefly in the final scene....and then she didn't even come close to getting hit even once...by the male fighting her....give me a break...she would have gotten hit at least once....I guess the writers and directors thought it would be to shocking to see a girl get punched by a male in this one. I could go on and on...but, basically...I'll end by saying that this movie was just so bad....even the girl they chose wasn't nice to even look at(she was sorta ""butch"" looking)....I can only think of a handful of movies that I have sit through...that compare to just how bad this flick was.....DON""T WASTE YOUR TIME ON THIS ONE..........",0
0,"I bought this movie for 1 euro, not knowing what it was all about. I thought ""hmmm, a movie named mutilation man must be if not very funny at least filled with gore"". It wasn't funny alright. It was disturbing. Very disturbing. And I don't mind disturbing movies but this one just didn't mean anything, except that child abuse is not a good thing to do. hmmm... The quality of the images were terrible. The acting...there was no acting. Just some fcked-up fcker mutilating himself for over 90 minutes. This is probably material for sicko's jurking off on extreme gore.<br /><br />Don't watch this. It's not worth your time. Its just awful. I wish i never bought this.<br /><br />They should mutilate the guy who made this",0
0,"G&M started a the odd couple downstairs in Man About the House and went on to amusing the nation in their own sitcom.<br /><br />What was the typical small-scale personal charm of the couples chemistry on the small screen, G&M's transferral to the big screen was as appalling as genuis's Morcombe and Wise, and countless fine TV shows.<br /><br />Unfunny. Unsatisfying and featuring an ill Yootha Joyce who died before the film was released.",0
0,"Let's just say it in simple words so that even the makers of this film might have a chance to understand: This is a very dumb film with an even dumber script, lame animation, and a story that's about as original as thumbtacks. Don't bother -- unless you need to find some way to entertain a group of mentally retarded adults or extremely slow children. They might laugh, especially if they're off their meds. There's a special kind of insult in a film this ridiculous -- not only do the filmmakers apparently think that children are brainless idiots who can be entertained with claptrap that cost approximately zero effort, but they don't even bother to break a sweat inserting a gag here and there that an adult might find amusing. This film, frankly, ticked me off royally. Shame on you for stooping so low.",0
0,"Though predictable and contrived, not a bad movie. It entertains, which is all Van Damme hopes to do. The omnipresent ""twin"" device is again used (as in a large number of Van Damme's movies) but it is not bothersome except to long time fans. Natasha is gorgeous and worth watching. Action is decent, nothing spectacular for Van Damme but exciting. I can recommend to Van Damme fans and even to those who aren't but don't mind an action film with a good looking lead couple. The Russian Mob is a nice concept and topical for the day. Clearly, not his best film but by no means his worst.",0
0,"Remember a film you seemed to enjoy in the past that doesn't quite meet those same feelings as an adult? That occurred to me when I went back to school..the National Lampoon's Class Reunion. The film has a perfect opportunity for laughs, but surprisingly wanders aimlessly as we see a bizarre collection of characters such a woman who sold her soul to the devil and can shoot out flames of fire from her mouth, a man who appears to be a vampire, and a lunatic killer dressed as a woman and wears sacks over his head. You have the class president who believes he's the best thing since sliced bread(but as we see in the film, he's a coward and joke), a couple of pot smokers who don't even know they are at their own class reunion, and a man named Gary for whom know one even knew existed(and no one can seem to remember his name..this is the one running joke I enjoyed). There is a plump pervert who likes to grab women in inappropriate places, a deaf and blind woman who has a screeching holler when calling for her dog, and the cook(you know her from ""goonies"" and ""Throw Mama From The Train"")who loves to place food on people's plates with her hands! The film is essentially about a nutcase who is(or at least attempting to)taking revenge on his classmates for a gag they pulled on him(they arranged for him to sleep with his own twin sister!). The film follows the characters as they search for the killer canvasing darkened, trashed hallways of the old high school. They were told of the killer by his psychologist who seems a bit odd himself. The film has a few good gags that work(pretty much early on), but the film slowly gets worse each passing minute. The film's true problem is that it really doesn't know where to go. The film is pretty much a one-joke premise for it has unassured direction..if it really has any direction at all. The cast is enthusiastic enough, but the material they are to make funny just doesn't have the quality to hold any interest. It's a curio for fans of early 80's comedy relics that are forgotten(this one rightfully so).",0
0,"I've seen the first of the dwarf-Movies and sometimes I had little fun watching it. There are many famous TV/Comedyactors appearing in the first part and presented, in fantasy costumes, typical little episodes of their Stand-Up-Program and exactly that is the problem the second movie has to struggle with. Everything was already there....nothing new to obtain. You're familiar with most of the often boring and dumb ""jokes"" and you always feel like their goal was to put in every Comedylooser of the last decade who wants to get back on stage. There's nothing important about the story: typical fairy-tale story of Rumpelstiltskin, without any importance. I expected something like that but that's nothing I could complain about. I'm actually complaining about the lazy story writers who had an entire background story; their only business was to get many jokes and parodies inside but they didn't get it anyway. This crap is except the great appearance of Helge Schneider a total waste of time and money.(if you don't like him then remove 2 points of my evaluation) If you like to save your money and get bad jokes then watch the crap that's broad casted every Friday evening on SAT1 or RTL for free. I'm sure you will recognize some ""laugthers"" I saw last night in cinema.",0
0,"I saw this last week after picking up the DVD cheap. I had wanted to see it for ages, finding the plot outline very intriguing. So my disappointment was great, to say the least. I thought the lead actor was very flat. This kind of part required a performance like Johny Depp's in The Ninth Gate (of which this is almost a complete rip-off), but I guess TV budgets don't always stretch to this kind of acting ability.<br /><br />I also the thought the direction was confused and dull, serving only to remind me that Carpenter hasn't done a decent movie since In the Mouth of Madness. As for the story - well, I was disappointed there as well! There was no way it could meet my expectation I guess, but I thought the payoff and explanation was poor, and the way he finally got the film anti-climactic to say the least.<br /><br />This was written by one of the main contributors to AICN, and you can tell he does love his cinema, but I would have liked a better result from such a good initial premise.<br /><br />I took the DVD back to the store the same day!",0
